abbreviation,context,expanded_abbreviation,base_abbreviation
g.,oraz przylot i odlot do z/do Amsterdamu. W Katowicach lot do Luton zaplanowany na <mask> 13 został przełożony na 7 rano w poniedziałek.,godzinę,godzina
zł. S.,kolejnych - w Konstancinie i oraz Warszawie o łącznej szacowanej wartości ponad 25 mln <mask> posługiwał się sfałszowanymi dokumentami tożsamości. W tym śledztwie zatrzymano,złotych S.,złoty S.
kas.,"biletów będą dopłaty. - Pobierają pieniądze za przejazd, nie wydając wydruków z <mask> Dopłat nie biorą, ale od tych pieniędzy nie płacą też podatków. Żeby to komuś jednak",kas.,kas.
m.,"okazały się trafne.  Stróże prawa znaleźli 3 sadzonki, z których jedna miała już 2 <mask> Wstępne testy wykonane przez stróżów prawa wykazały, że zabezpieczone rośliny to",metry,metr
n.,"15)  Prezentacja sekcji TS Wisła z okazji jubileuszu 105-lecia, obiekty przy ul. Reymonta 22 (<mask> 14-17)",niedziela,niedziela
Vip.,odebrało z PZL Świdnik dwie nowe salonki zainstalowane w śmigłowcach Sokół W-3A <mask> Zabierają na pokład oprócz dwuosobowej załogi siedmiu pasażerów. Helikoptery mają,Vip.,Vip.
o.,"kto na nią nie zasługuje – ale żeby przy tym uszanować majestat śmierci  Zdaniem <mask> Żaka sprawa wymaga namysłu.  Lepiej, żeby w takich sprawach działano spokojnie.",ojca,ojciec
ś.,"wschodnia: Rylovia - Sandecja II Nowy Sącz (ś. 18), Orkan Szczyrzyc - Tuchovia (<mask> 18), Nowa Jastrząbka - Watra Białka Tatrzańska (ś. 18), KS Zakopane - Wolania Wola",środa,środa
asp.,rzeczywiście pozostawiła psa w zamkniętym mieszkaniu wyprowadzając się z niego - twierdzi <mask> Piotr Duziak. - Jednak zostawiła mu w lokalu jakąś wodę i karmę. Kiedy po kilku,aspirant,aspirant
p.,"standardami. A okazuje się, że nie i w związku z tym postanowiliśmy zakończyć współpracę z <mask> Mateuszem Kusznierewiczem i Fundacją Navigare' - podkreślił.  Zaznaczył równocześnie,",panem,pan
h.,"liczniku prawie 170 km/h, przekraczając tym samym dozwoloną prędkość o blisko 70 km/<mask> Mężczyzna został ukarany 400-złotowym mandatem oraz 10 punktami karnymi.  Łódź:",godzinę,godzina
h.,"liczniku prawie 170 km/h, przekraczając tym samym dozwoloną prędkość o blisko 70 km/<mask> Mężczyzna został ukarany 400-złotowym mandatem oraz 10 punktami karnymi.  Łódź:",godzinę,godzina
lwa.,"podobna była do pantery, łapy jej - jakby niedźwiedzia, paszcza jej - jakby paszcza <mask> A Smok dał jej swą moc, swój tron i wielką władzę. 3 I ujrzałem jedną z jej głów",lwa.,lwa.
g.,"Gliszczynska i Agnieszka Skrzypulec), g. 18, 49er M (Paweł Kołodziński, Łukasz Przybytek) <mask> 18.  Pływanie, 50 m st. dowolnym K (Anna Dowgiert, Aleksandra Urbańczyk-Olejarczyk)",godzina,godzina
w.,"nam coś o współczesnej kondycji religii?  KS. ANDRZEJ KOBYLIŃSKI: Na początku XXI <mask> zauważamy ożywienie różnych form życia religijnego na wszystkich kontynentach. Niestety,",wieku,wiek
a.,"niż 5 lat, uprawnienia budowlane bez ograniczeń do projektowania w specjalności: <mask> architektonicznej - 2 osoby, b) posiadającymi wykształcenie: artysty rzeźbiarza",a.,a.
P.o.,"to najwyższy czas i pora, żeby do tematu powrócić już z konkretnymi decyzjami. <mask> głównego lekarza weterynarii Krzysztof Jażdżewski uznał jednak depopulację dzików",Pełniący obowiązki,pełniący obowiązki
p.,"ani z Palikotem, bo się boją, 'bo musieliby odpowiedzieć na konkrety'.  - Boks z <mask> Januszem Palikotem odbędzie się w niedzielę o 20.30 na ringu 'Lewandowski Boxing'",panem,pan
g.,- FOGO Unia Leszno g. 18.30 rez. tv Lechma Start Gniezno - Betard Sparta Wrocław <mask> 16.00  2 runda: 7 kwietnia (niedziela) Unia Tarnów - Dospel CKM Włókniarz Częstochowa,godzina,godzina
Ul.,ul. Rzgowskiej do ul. Ogniskowej będzie zamknięta dla ruchu (oprócz autobusów). <mask> Powszechna między ulicami Sternfelda i Szumną będzie przejezdna również tylko dla,Ulica,ulica
c.,"Także średnia temperatura w pierwszym półroczu 2015 roku była wyższa o 0,85 stopnia <mask> od średniej z tego okresu w całym XX stuleciu.  Międzyrządowy Zespół ds. Zmian Klimatycznych",celsjusza,celsiusz
im. Bł. Juty.,"uczcić trzecią rocznicę działalności nieformalnego Stowarzyszenia Pomocy Ubogim <mask> Witek Jarmulski stworzył samopomocową organizację, która wspiera ponad 60 rodzin.",imienia Błogosławionej Juty.,imię błogosławiony Juty.
w.,miast Ameryki” Jane Jacobs nazywana jest najważniejszą książką architektoniczną XX <mask> Niesłusznie – od jej uważnego czytania zależy także XXI stulecie.  Oto Biblia miejskich,wieku,wiek
h.,ulewnym deszczem i nawałnicowym wiatrem osiągającym w porywach nawet 100-120 km/<mask> Miejscami spadnie grad. Istnieje też możliwość pojawienia się trąby powietrznej.,godzinę,godzina
n.,"Gajowianka (s. 14.30). Liszczanka - Armatura (n. 11), Lot Balice - Radziszowianka (<mask> 12), Libertów - Kaszowianka (n. 14.30), Wisła Jeziorzany - Victoria Kraków (n. 14).",niedziela,niedziela
w.,"Przekład Biblii Poznańskiej zna: Junię (w. 7), ale Patrobasa (w. 14) oraz Olimpasa (<mask> 15). Biblia Tysiąclecia wymienia: Juniasa, Patrobę i Olimpasa. Ks. Wujek przekazuje",werset,werset
tys. proc.,"ogłoszeniu umowy szczepionkowej) to 98,8 zł. Spółka jest wprawdzie notowana przeszło 1 <mask> powyżej poziomów z otwarcia tego roku, wielu akcjonariuszy, nawet w świetle tak",tysiąc procent,tysiąc procent
rap.,"najbardziej znanych polskich raperów, na scenie od ponad 25 lat. ""Jakie życie, taki <mask> Nie zgadzam się. Kabaret to był Dudek a nie Duda. Świat stanął na ch... i tańczy",rap.,rap.
o.,"pismem dyrektor Radia Maryja.  Na stronie Radia Maryja zamieszczono tekst poręczenia <mask> Tadeusza Rydzyka. Redemptorysta, poza formułką poręczenia osobistego, ręcznie napisał:   'Z",ojca,ojciec
h.,"będą mogły jeździć na tej trasie z prędkością do 160 km/h, a towarowe do 120 km/<mask> Poprawi się także bezpieczeństwo i komfort podróży.  W przetargu wyłoniono konsorcjum",godzinę,godzina
b.,"szpitalnych w stosunku do liczby mieszkańców – powiedziała Agnieszka Chłoń-Domińczak, <mask> podsekretarz stanu w Ministerstwie Pracy i Polityki Społecznej. – Wciąż funkcjonują",była,były
ind.,"- One Pro Cycling - jazda indywidualna na czas 2. Maciej Bodnar - Tinkoff-Saxo - <mask> na czas, start wspólny 3. Michał Gołaś - Etixx-Quick Step - start wspólny 4. Michał",indywidualnie,indywidualny
o.,"Znałem go od dziecka – mówi Stanisław Mrózek.  Były wójt gminy Stanisław Baczyński z <mask> Michałem Tomaszkiem chodził razem do klasy w szkole podstawowej. - Cichy, spokojny,",ojcem,ojciec
s.,"Klasa A Chrzanów: Tęcza Tenczynek - Promyk Bolęcin (s. 17), Start Kamień - Dulowa (<mask> 17), Victoria Zalas - Wolanka Wola Filipowska (n. 17).  Klasa A Olkusz: Pogoń Miechów",sobota,sobota
s.,"Klasa A Chrzanów: Tęcza Tenczynek - Promyk Bolęcin (s. 17), Start Kamień - Dulowa (<mask> 17), Victoria Zalas - Wolanka Wola Filipowska (n. 17).  Klasa A Olkusz: Pogoń Miechów",sobota,sobota
jęk.,"pokolenie… Oczywiście szpitala. Środek nocy, z jednej z sal dobiega przejmujący <mask> Pośród personelu raban, dyżurny zrywa się na równe nogi, by sprawdzić, co się dzieje.",jęk.,jęk.
b.,"2003 r. odnoszącej się właśnie do wniosków o powtórzenie głosowania. Tezy z listu <mask> marszałków zagadkowe. — Andrzej Grzegrzółka (@AndrGrzegrzolka) 6 maja 2018     Arizona,",byłych,były
p.,"niebacznie rzuconego do niej, eksplodowała i oparzyła ciężko obie dziewczynki oraz <mask> Neibera i jego żonę. Zawezwane Pogotowie ratunkowe udzieliło wszystkim doraźnej",pana,pan
Xi.,"kolacją. Prezydent USA poinformował dziennikarzy, że już odbył długą rozmowę z <mask> - Dotychczas nie mam niczego, absolutnie niczego. Ale zawarliśmy przyjaźń. Widzę",Xi.,Xi.
o.,"2007 roku ustalono, że zostanie wysłany list do generała redemptorystów w sprawie <mask> Tadeusza Rydzyka, ale w listopadzie ton dyskusji całego episkopatu był już inny",ojca,ojciec
mód.,"próbuje na siłę modernizować swojego wizerunku ani dostosowywać się do chwilowych <mask> Zostawiamy to innym. Poniżej dalsza część artykułu „Rzeczpospolita” ma być taka,",mód.,mód.
n.,"dziełami sztuki - mówi Krystyna Wójcik, dyrektor Miejskiego Ośrodka Kultury w Rudniku <mask> Sanem..  Wiesław Sady mieszka w Stalowej Woli. Z zawodu jest malarzem pokojowym.",nad,nad
s.,"Dalin Myślenice - Granat Skarżysko-Kamienna (s. 16), Janina Libiąż - Limanovia (<mask> 17), Beskid Andrychów - Wierna Małogoszcz (s. 17), BKS Bochnia - Lubań Maniowy (n.",sobota,sobota
w.,"się w ochrzczonym. 'Niegdyś byliście ciemnością, lecz teraz jesteście światłością <mask> Panu' (Ef 5, 8). Przez sakrament chrztu człowiek przechodzi z ciemności grzechu",w.,w.
one.,"niewątpliwie szansa dla nas - mówi Marcin Wituś. Tak narodził się pomysł na Geco.<mask> Zdobyte przez Marcina doświadczenie na rynku tradycyjnym, pozwoliło przenieść część",one.,one.
w.,"dokumenty o nazwie weksel trasowany i weksel własny. Różnica między w. trasowanym a <mask> własnym polega na tym, że w w. własnym sam wystawca zobowiązuje się do zapłaty sumy",wekslem,weksel
g.,17 - Mariusz Pyszorski (Lipno)  Unislavia Unisław - Victoria Czernikowo 4:3 (1:2) <mask> 17 - Adam Grabowski (Grudziądz)  GKS Błękitni Podwiesk - Kasztelan Papowo Biskupie,godzina,godzina
s.,"sędziowskiego.  Z taką prośbą do federacji WBO zwróciła się filipińska komisja d/<mask> sportu zawodowego i gier (GAB). We wniosku napisano, że werdykt pojedynku rozegranego",spraw,sprawa
b.,"Nie żyje Zyta Gilowska, prof. nauk ekonomicznych, <mask> wicepremier i minister finansów w rządach Kazimierza Marcinkiewicza i Jarosława",była,były
doo.,"Nurowska postanowiła zaszkodzić prominentnemu politykowi PiS-u przy użyciu laleczki voo-<mask> Co więcej, publicznie się tym pochwaliła. W sumie pisarka od dłuższego czasu wypisuje",doo.,doo.
dr. n. med.,"zdrowotnego Polaków, przesłanej do BBN przez prezesa Narodowego Funduszu Zdrowia <mask> Jacka Paszkiewicza – podaje BBN w komunikacie. Z pisma wynika, że sygnalizowana",doktora nauk medycznych,doktor nauki medyczne
r. tzw.,"co byłoby złym sygnałem dla rynków. Choć zgodnie z obowiązującym od grudnia 2011 <mask> sześciopakiem, sankcje finansowe grożą tylko krajom strefy euro, to niewykluczone",roku tak zwanym,rok tak zwany
s.,"energetyczne Centrum Stosunków Międzynarodowych, Raporty i Analizy 2008 Sierpień <mask> 13 4. Ernest Wyciszkiewicz (red.),Geopolityka rurociągów. Współzależność energetyczna",strona,strona
gpi.,dla korporacji. Bank tymczasem pracuje nad kolejnymi rozwiązaniami w ramach SWIFT <mask> Znajdzie się wśród nich m.in. możliwość wstrzymania realizacji zagranicznej płatności.,gpi.,gpi.
ur.,"Kościelny Bernhard Voss, ur. 10 lutego 1869 r. w Gdańsku, żona Clara z domu Bey, <mask> 23 lutego 1868 r. w Gdańsku. Dzieci: Paul Johannes, ur. 2.08.1894 Maria Katharina,",urodzony,urodzony
m.n.p.m.,"nazwie „Whisky”. Idzie się 100 km, w tym 62 pod górę. Startuje się z wysokości 1900 <mask> Cel znajduje się prawie 4 tysiące metrów wyżej. Marszruta trwa 6 dni. Śpi się w",metrów nad poziomem morza,metr nad poziomem morza
o.,"fundacji jest o. Tadeusz Rydzyk. Faktycznie jednak kontrolę nad Lux Veritatis sprawuje <mask> Jan Król, prawa ręka dyrektora Radia Maryja, członek zarządu fundacji. Fundacja",ojciec,ojciec
f.,"III blok konkursowy Gli.tch. f. animowany, 4′, reż. Mikołaj Sęczawa A ja to świat <mask> dok., 17′, reż. Elena Leszczyńska /Elena Lola Loli/ Nóż w wozie f. dok., 11′, reż.",film,film
d.,korupcję.  We wrześniu 2017 roku grupa sędziów kirowskiego sądu rejonowego w Dniprze (<mask> Dniepropietrowsk) usiłowała wręczyć łapówkę szefowi Specjalnej Prokuratury Antykorupcyjnej,dawniej,dawniej
o.,"Jak to artysta - mówi o. Gużyński.  Dzięki tej ogromnej sile i osobistemu urokowi <mask> Góra przyciągał tłumy, nie tylko młodzież. To on organizował Światowe Dni Młodzieży",ojciec,ojciec
g.,"łódzcy smakosze mogą przebierać w ofercie food trucków i restauracji. W niedzielę, w <mask> 11-18, odbywa się tam 4. edycja Łódź Street Food Festival. W tej odsłonie festiwalu",godzinach,godzina
s.,"kwietnia 1909, cyt. za: Cz. Strzeszewski, Katolicka nauka społeczna, KUL, Lublin 2003, <mask> 508.  [3] List Episkopatu Polski o chrześcijańskim patriotyzmie, Poznań 5 września",strona,strona
Ryu.,"jedynie krótki, animowany trailer produktu, ukazujący w walce dwóch bohaterów – Kena i <mask> Wspomniano ponadto, że premiery mordobicia nie należy spodziewać się wcześniej niż",Ryu.,Ryu.
h.,"km/h), zachodni i północno-zachodni, w porywach do 70 km/h, nad morzem do 90 km/<mask> Wysoko w górach wiatr północno-zachodni, w porywach do 100 km/h.  W Warszawie w piątek",godzinę,godzina
h.,"km/h), zachodni i północno-zachodni, w porywach do 70 km/h, nad morzem do 90 km/<mask> Wysoko w górach wiatr północno-zachodni, w porywach do 100 km/h.  W Warszawie w piątek",godzinę,godzina
n.,"wobec wymogów moralnych jesteśmy wszyscy absolutnie równi” („Evangelium vitae”, <mask> 57).  Ktoś może jednak powie, iż nie należy nawet cywilnych mieszkańców Hiroszimy",numer,numer
icm.edu.pl.,udostępniło wyniki symulacji swojego modelu epidemiologicznego na witrynie covid-19.<mask> Model ten opisuje rozwój epidemii Covid-19 w Polsce i umożliwia przewidywanie potencjalnych,icm.edu.pl.,icm.edu.pl.
h.,prędkość osiągnie od 25 km/h do 35 km/h. Jednak w porywach może wynosić do 80 km/<mask> Wiatr będzie wiał od zachodu.  Od poniedziałku w całej Polsce będzie odrobinę cieplej.,godzinę,godzina
tj. np.,"będą służyć ""ożywieniu"" obszarów zdegradowanych oraz przywróceniu im użyteczności, <mask> odtworzeniu lub zmianie ich funkcji. Na terenie wielu dużych i małych miast, a także",to jest na przykład,to jest na przykład
o.,"Błaszczak, Jadwiga Wiśniewska i Jolanta Szczypińska.  Modlitwę za dusze zmarłych odmówił <mask> Zdzisław Tokarczuk. Apelował o upamiętnienie ofiar katastrofy smoleńskiej budową",ojciec,ojciec
ok. g.,"W sobotę 24 sierpnia <mask> 21.30 w Łopatkach opel wymijał się ze skodą i doszło do zderzenia,przez co samochody",około godziny,około godzina
p. n. e.,"długim panowaniem, zasiadał na tronie 66 lat (XIX dynastia), od 1304 do 1237 roku <mask> Zwano go Wielkim z powodu roli politycznej, jaką odegrał, a także dlatego, że był",przed nasza erą,przed nasza erą
p.,"dochodzi do rozmowy z L., marszałek nikogo o tym nie zawiadamia i spotyka się 21 z <mask> Tobiaszem a posła Grasia informuje dopiero po kilkunastu dniach, 4 grudnia. Czyli",panem,pan
t.,udało się utrzymać powyżej pokonanego przed dwoma tygodniami oporu w okolicy 241 USD/<mask> Czwartkowo-piątkowe spadki sprowadziły notowania o blisko 10 USD/t poniżej wymienionego,tonę,tona
s.,(ocenianych na stopień) jest: „wskazanie sposobów troski o czystość w wieku dojrzewania” (<mask> 71). Katecheta ma wzmacniać tę walkę z seksualnością zaleceniami typu „uczeń troszczy,strona,strona
m.,"Gregor Schlierenzauer - 97,5 m. Austriak teraz jest szósty.  Peter Prevc - 101,5 <mask> Słoweniec obejmuje prowadzenie.  Yukiya Sato - 101 metrów. Japończyk liderem.  Daniel",metra,metr
n.,17)  Garbarz - Halniak (s. 17)  Orzeł B. - Czarni (s. 17)  Cracovia II - Borek (<mask> 11)  Soła - Niwa (n. 17)  Sokół - Górnik (n. 17)  3. kolejka - 25 sierpnia  Iskra,niedziela,niedziela
p.,"p. Ryduchowscy, burmistrz Jerzy Fijas i kierowniczka USC Felicja Łangowska oraz <mask> Dyker. W tle od prawej przewodniczący RM Zbigniew Łącki oraz członkowie zarządu:",państwo,państwo
mża.,"w Grzywnie, jedno w Browinie i Głuchowie - mówi Jacek Czarnecki, wójt gminy Cheł-<mask> - Pamiętam prasowe zapowiedzi drogowców o tegorocznych planach poprawy bezpieczeństwa.",mża.,mża.
Fru.pl.,"roku ubiegłego – twierdzi Bogumiła Sowa z platformy rezerwacji biletów lotniczych <mask> Azjatyckim liderem jest Tajlandia, co jest zresztą odbiciem globalnego trendu: z",Fru.pl.,Fru.pl.
w.,"także marszałek Sejmu (w latach 1928-30) – nawet jak na realia pierwszej połowy XX <mask> oraz standardy II Rzeczypospolitej był wyjątkowy. Wytrawny i klasyczny polityk parlamentarno-gabinetowy,",wieku,wiek
d.,radio nadające na kraje ówczesnego bloku komunistycznego od 1949 r. W krajach spoza <mask> ZSRR radio to znane jest jako Radio Wolna Europa. Swoboda dołączyło do ponad 300,dawnego,dawny
b.,"Otrzymał 4,5 tys. zł, czyli ok. 100 zł za dzień internowania.  Według IPN, w trzech <mask> województwach tworzących obecnie Śląskie, było internowanych około 2 tys. osób.",byłych,były
t.,"jest dostępna za darmo jest niesamiwcie wciągającą grą. Zaryzyuję stwierdzeniem, że <mask> Naszym zadaniem jest odpowiednie sterowanie króliczkiem tak, by uratować młode ze",t.,t.
też.,"nocy Natalia Mazurska , która mieszka na starówce - Mam swoje lata i moi sąsiedzi <mask> Dlaczego mielibyśmy się męczyć, bo inni chcą się bawić. Tego dylematu nie mają",też,też
ub. roku.,"rozpoczęto budowę 109 882 mieszkań, tj. o 23,8 proc. mniej niż w analogicznym okresie <mask> Podobnie zmniejszyła się liczba wydanych pozwoleń.",ubiegłego roku,ubiegły rok
n.,"szpitalnym. Może to stanowić trudne wyzwanie i doświadczenie dla obu stron.  Dr <mask> o zdr. Katarzyna Głodowska, kierownik Pracowni Historii Zawodów Medycznych w Katedrze",nauk,nauka
k.,"Celano, Życiorys drugi św. Franciszka, 35.  [vii] Por. G. Basetti-Sani, Saraceni, <mask> 1635.  [viii] G. Wiśniowski, Działalność misyjna, s. 2 - cyt. za: D. Mazurek, Św.",kolumna,kolumna
b.,"linii programowej, alternatywnej wizji Polski - uważa.  Oświadczył też, że jego i <mask> kandydata PiS na prezydenta stolicy Kazimierza Marcinkiewicza 'łączy cień sympatii,",byłego,były
p.,"z jakiegoś-tam stanowiska został zwolniony niejaki Tomasz Warykiewicz. Kto to jest <mask> Warykiewicz - nie mam pojęcia, nie znam faceta. Przeczytałem natomiast uzasadnienie:",pan,pan
lek.,"skorzystać z zajęć z psychologami. Zarówno opiekujący się średzkimi diabetykami <mask> Andrzej Paciorkowski jak i prezes Andrzej Lewandowski zgodnie podkreślają, że warsztaty",lekarz,lekarz
g.,Kultury g. 15 rozpoczęcie WOŚP g. 15.10 prezentacja Przedszkola Miejskiego 'Bajka' <mask> 16 zumba z Katarzyną Sumińską g. 16.10 prezentacja Szkoły Podstawowej nr 3 g. 16.,godzina,godzina
Emi.,"Prokuratura bada działania swojego rodzaju ""dyspozytorki"" hejterskiej grupy, Małej <mask> Robi to od marca. Bez szczególnych sukcesów. Ostatnie doniesienia to wniosek sprzed",Emi.,Emi.
mpx.,"zbliżeniowego NFC. Pamięć RAM to 2 GB, aparat główny ma 8 mpx, tylny słabiutkie 2 <mask> Ale w zasadzie to nieistotne, bo dzięki dwóm ekranom możemy przecież korzystać z",megapikseli,megapiksel
b.,"zastosować, kiedy mamy do czynienia z różnicą kwadratów dwóch liczb rzeczywistych a i <mask> Takie wyrażenie możemy przekształcić w iloczyn różnicy a i b oraz sumy a i b:  Wzory",b.,b.
ryc.,"pandemię COVID-19 społeczeństwo Tajwanu przechodzi z bardzo małą liczbą zakażeń [<mask> 1] i zgonów [ryc. 2], bez strat w gospodarce [ryc. 3] oraz ze stabilnie niskim poziomem",rycina,rycina
s.,"17) Beskid – Poroniec (s. 17) Podhale – KP KSZO 1929 (s. 17) Poprad – Wolania (<mask> 16) Wisła II – Hutnik (s. 17) Korona II – Unia Tarnów (s. 13)  Kolejka 4 (26 sierpnia,",sobota,sobota
u.,"Jest norma art. 32 <mask> 2 jako generalna zasada konstytucyjna, którą należy panu profesorowi i członkom",ustęp,ustęp
h.,"kierowców, którzy w terenie zabudowanym przekroczyli dozwoloną prędkość o ponad 50 km/<mask> Wszyscy kierowcy stracili prawo jazdy na 3 miesiące.  W trzech przypadkach kontroli",godzinę,godzina
m.,skutkowało wydaniem decyzji odmownej. Wniosek dotyczył zabudowy o wysokości 138 <mask> W listopadzie 2018 r. została wydana decyzja odmowna.,metrów,metr
u.,wiele gmin. Oprócz tego interwencji wymaga oznakowanie przejścia dla pieszych na <mask> Szkolnej.  Zobacz także:Kąpieliska w powiecie sępoleńskim. Od kiedy będą otwarte?,ulicy,ulica
m.,"Kolnica, dw 401 2. m Głuchołazy, dw 411 3. m. Nysa, dw 411 4. m. Ortowice, dw 408 5. <mask> Moszna, dw 409 6. m. Pietna, dw 416 7. m. Krobusz, dw 414 8. m. K. Koźle, dw 418 9.",miasto,miasto
o.,"rasy polskiej holsztyńsko fryzyjskiej odmiany czarno-białej: • Czempion: Astra, <mask> Zelgadis (IT), Ośrodek Hodowli Zarodowej Lubiana • Wiceczempion: Zuza 4, o. Sid",ojciec,ojciec
w.,"00  Ponura historia 'hotentockiej Wenus' przywiezionej z Afryki do Europy na początku XIX <mask> to jedno wielkie oskarżenie 'białej', męskiej cywilizacji i jej stosunku do Innego.",wieku,wiek
m.kw.,"531 tys. zł Oszczędności: 656 zł, 3 tys. euro Nieruchomości: dom o powierzchni 281 <mask> wart 380 tys. zł Dochody: 158 tys. zł - działalność gospodarcza, 10 tys. zł - dieta",metrów kwadratowych,metr kwadratowy
w.,"ruiny miasta, które zostało zbudowane przez Traków w V-IV w. p.n.e. i istniało do I <mask> n.e.  Jak poinformował archeolog Milen Nikołow z Regionalnego Muzeum Historycznego",wieku,wiek
pin.,"rowerów. Należy jedynie nacisnąć ""wypożycz"" na terminalu, podać numer telefonu oraz <mask> Wybrany rower zostanie zwolniony automatycznie. Co ważne pierwsze 15 minut korzystania",pin.,pin.
p.,"Kończąc pragniemy serdecznie podziękować włodarzom bydgoskiej Polonii, szczególnie <mask> Prezesowi Marianowi Deringowi oraz dyr. Sportowemu p. Jerzemu Kanclerzowi za próby",panu,pan
s.,"morderstwa na osobie męża oskarżonej Edwarda Sommerfelda. Sąd pod przewodnictwem <mask> Paczoskiego i s.s.w. Frema i Stańczaka, po przesłuchaniu kilkudziesięciu świadków,",sędziego,sędzia
ub. r.,"około 7 tys. Zaś stopa bezrobocia, to 11,5 proc. Dla porównaniu w trzecim kwartale <mask> stopa bezrobocia wynosiła 10,6 proc.",ubiegłego roku,ubiegły rok
n.,"III: Lot Balice - Cedronka Wola Radziszowiska (s. 16), Iskra Krzęcin - Libertów (<mask> 16.30), Tęcza Piekary - Victoria (s. 16.30), Liszczanka - Wisła Jeziorzany (n. 11),",niedziela,niedziela
tj. min.,"spadać, to długo jeszcze nie będą na poziomie dający rosyjskiemu budżetowi oddech – <mask> 90 USD za baryłkę. Odbicie ekonomiczne utrudni też zacofana struktura rosyjskiej",to jest minimum,to jest minimum
b.,miała zostać przelana na konto opolskiego Stowarzyszenia „Dla Przyszłości”.  Wobec <mask> szefowej opolskiego oddziału PZU Stanisławy Ch. i b. prezesa elektrowni Henryka,byłej,były
p.,"Nie wiem kto wygra. Ja obstawiam <mask> Trumpa, bo potrzeba zmian w USA jest ogromnie duża  — powiedział w programie „Gość",pana,pan
o.,Razem z nimi życie za wiarę oddał włoski ksiądz Alessandro Dordi.  Błogosławieni <mask> Zbigniew Strzałkowski i o. Michał Tomaszek zginęli za wiarę 9 sierpnia 1991 r. z,ojciec,ojciec
d.,"przyjadą przedstawiciele Białorusi i wysłuchamy ich' – powiedział w Nursułtanie (<mask> Astanie) minister Bozumbajew, cytowany przez agencję Interfax-Zachód.  W ubiegły",dawnym,dawny
np. p.,"To po co tracić czas na PiS, skoro można od razu z SLD Myślę, że się odnaleźli – <mask> Grzegorz Braun bardzo mocno pracuje. Jest na tych wszystkich komisjach bardzo dobrze",na przykład pan,na przykład pan
s.,"radzić sobie ze stresem.  Uczestniczka młodzieżowego spotkania przedsynodalnego <mask> Judyta Bajuk ze Zgromadzenia Sióstr Najświętszej Rodziny z Nazaretu powiedziała,",siostra,siostra
Wyr.,"zgiełku, tłoku na ulicach, braku miejsc parkingowych. Uciekamy z Katowic do Mikołowa i <mask> Budujemy domy w Sławkowie, Błędowie i Okradzionowie, skąd blisko do Krakowa. Szukamy",Wyr.,Wyr.
h.,"Burzom towarzyszyć będą ulewne opady deszczu, grad i porywy wiatru osiągające 80 km/<mask> Lokalnie na Pomorzu Wschodnim, Mazurach i Podlasiu punktowo może być do 50 mm opadu",godzinę,godzina
w.,"CSW, Warszawa, ul. Jazdów 2, bilety 12 i 10 zł, rezerwacje: tel. 22 628 12 71-3, <mask> 135, wtorek (15.11.), godz. 20.30",wewnętrzny,wewnętrzny
maj.,"„planowe odłączenie” bloku od sieci. ""Planowany termin odbioru to kwiecień lub <mask> Następnie - po pozytywnej opinii komisji, rozpocznie się eksploatacja"" - powiedział",maj.,maj.
s.,"31 A.C.B.S. Prabhupada, Reinkarnacja, s. 71. 32 Por.J. Buxakowski, Wieczność..., <mask> 195. 33 Por.J. Guru, Wyjaśnienie..., s. 109. 34 C.W. Leadbeater, Człowiek..., s.",strona,strona
g.,Klasa Grupa I Bydgoszcz - 23 kolejka Sobota GLKS Dobrcz - Kamionka Kamień Krajeński <mask> 15 - Piotr Siewierski (Sienno)  Victoria Koronowo - Dąb/Kabart Potulice 4:1 g. 16,godzina,godzina
ds. hali.,zatwierdzenie nowego statutu oznacza likwidację stanowiska pełnomocnika prezydenta <mask> Jego kompetencje przejmie dyrektor. - Uchwała uprawomocni się 14 dni po ogłoszeniu,do spraw hali.,do spraw hali.
o.,"Wydziału Duszpasterskiego sandomierskiej kurii, podczas Mszy w Tarnobrzegu rozmowa z <mask> Rydzykiem miała miejsce, choć w jej trakcie były jakieś problemy z łącznością. Natomiast",ojcem,ojciec
śp. brat.,"co z kolei lider PiS uznał za rozwiązanie bezsensowne, bo przecież w Pałacu pracował jego <mask> Pojawiła się natomiast tablica upamiętniająca poległego prezydenta, ale znacznie",świętej pamięci brat.,świętej pamięci brat.
o.,"nazwiska ofiar stanu wojennego, ich pamięć uczczono minutą ciszy. Modlitwę odmówił <mask> Zdzisław Tokarczyk.    Po upamiętnieniu ofiar stanu wojennego Jarosław Kaczyński",ojciec,ojciec
m.,"miesięcznie na osobę: 8,12 m. sześc. Potencjalna opłata za śmieci: 8,12m sześc. x 9,60zł/<mask> sześc. = 78zł na osobę. W tym lokalu z jedną osobą podwyżka z 24zł na 78zł oznaczałaby",metr,metr
p.,"który dotyczy groźby przywrócenia w Ugandzie kary śmierci, której podobno (patrz <mask> 1) nie ma:  „Parlament zdecydowanie i niezależnie od okoliczności sprzeciwia się",punkt; paragraf,punkt; paragraf
k.,"COVID-19, odnotowano spadek liczby turystów korzystających z noclegów o 71,9 proc. k/<mask> Dane te dotyczą obiektów oferujących przynajmniej 10 miejsc noclegowych (dane GUS***).",kwartału,kwartał
stu.,"kolegów z boiska. W samym Kluczborku aktualnych i byłych piłkarzy jest grubo ponad <mask> W całym województwie są to tysiące. Gdyby każdy wysupłał choćby 100 zł, zebrałaby",stu.,stu.
